id,smoking
171388,0.5722799301147461
171389,0.635964572429657
171390,0.6440183520317078
171391,0.48056748509407043
171392,0.045122820883989334
171393,0.039262257516384125
171394,0.05401618406176567
171395,0.539402961730957
171396,0.7224030494689941
171397,0.5340012311935425
171398,0.016013287007808685
171399,0.4208173155784607
171400,0.13413050770759583
171401,0.4603503346443176
171402,0.7773195505142212
171403,0.0369100496172905
171404,0.5158979296684265
171405,0.5812403559684753
171406,0.04277874901890755
171407,0.9049105644226074
171408,0.05510565638542175
171409,0.47431638836860657
171410,0.8621846437454224
171411,0.7781203389167786
171412,0.03486589714884758
171413,0.6582905054092407
171414,0.47003456950187683
171415,0.696395754814148
171416,0.011554521508514881
171417,0.7680904865264893
171418,0.6195189952850342
171419,0.6571663022041321
171420,0.626026451587677
171421,0.0556490533053875
171422,0.04296643286943436
171423,0.8362378478050232
171424,0.5596385598182678
171425,0.02355378307402134
171426,0.01800970546901226
171427,0.7042356729507446
171428,0.3859770596027374
171429,0.03127257153391838
171430,0.602045476436615
171431,0.42609903216362
171432,0.7466568946838379
171433,0.7481285929679871
171434,0.7674473524093628
171435,0.6543498635292053
171436,0.6790733337402344
171437,0.799525797367096
171438,0.7257025241851807
171439,0.7685722708702087
171440,0.497938334941864
171441,0.018184931948781013
171442,0.6903480291366577
171443,0.023406434804201126
171444,0.0592094287276268
171445,0.01653987728059292
171446,0.013525594025850296
171447,0.5865011215209961
171448,0.8438002467155457
171449,0.2984599471092224
171450,0.01773901656270027
171451,0.46772992610931396
171452,0.5804699659347534
171453,0.7806586623191833
171454,0.7421421408653259
171455,0.0159860048443079
171456,0.4159577488899231
171457,0.592043936252594
171458,0.6737270355224609
171459,0.7841077446937561
171460,0.5599781274795532
171461,0.004556669387966394
171462,0.7922046184539795
171463,0.6281985640525818
171464,0.7506468892097473
171465,0.3803364932537079
171466,0.5792739391326904
171467,0.024739785119891167
171468,0.7482654452323914
171469,0.7065524458885193
171470,0.7751180529594421
171471,0.01472388207912445
171472,0.5968682765960693
171473,0.4589318037033081
171474,0.01985013484954834
171475,0.24410264194011688
171476,0.8989695906639099
171477,0.451769083738327
171478,0.8264699578285217
171479,0.4993232190608978
171480,0.6682155728340149
171481,0.08354844897985458
171482,0.03275665268301964
171483,0.7467960119247437
171484,0.855925977230072
171485,0.43579983711242676
171486,0.3690124750137329
171487,0.0624716691672802
171488,0.015785273164510727
171489,0.8888548016548157
171490,0.22496788203716278
171491,0.04478015750646591
171492,0.006171491928398609
171493,0.6701743006706238
171494,0.6492937207221985
171495,0.1637825220823288
171496,0.808635950088501
171497,0.8516890406608582
171498,0.7208551168441772
171499,0.7072486877441406
171500,0.9085332155227661
171501,0.6837894320487976
171502,0.17947395145893097
171503,0.0035140870604664087
171504,0.5874748229980469
171505,0.01981598697602749
171506,0.8464697003364563
171507,0.1955166757106781
171508,0.032217659056186676
171509,0.768451988697052
171510,0.834657609462738
171511,0.6815372109413147
171512,0.497883141040802
171513,0.5749883055686951
171514,0.9358302354812622
171515,0.7182424068450928
171516,0.7301791906356812
171517,0.3625107705593109
171518,0.5938158631324768
171519,0.023549320176243782
171520,0.46228012442588806
171521,0.5200748443603516
171522,0.6576756834983826
171523,0.11681565642356873
171524,0.5644027590751648
171525,0.8347461819648743
171526,0.011304812505841255
171527,0.6939892172813416
171528,0.4687643349170685
171529,0.648973286151886
171530,0.02758011408150196
171531,0.7562757730484009
171532,0.7717205286026001
171533,0.5554954409599304
171534,0.033459216356277466
171535,0.5418853163719177
171536,0.5027525424957275
171537,0.00351672968827188
171538,0.43288758397102356
171539,0.6784554719924927
171540,0.7117136120796204
171541,0.2640193700790405
171542,0.018209654837846756
171543,0.646563708782196
171544,0.005209457129240036
171545,0.6559869050979614
171546,0.012830313295125961
171547,0.06477635353803635
171548,0.0034225606359541416
171549,0.5529944896697998
171550,0.647898256778717
171551,0.7256081700325012
171552,0.8529824614524841
171553,0.019361700862646103
171554,0.7942572832107544
171555,0.33636197447776794
171556,0.6953038573265076
171557,0.5431935787200928
171558,0.013554292730987072
171559,0.12094336003065109
171560,0.0017535733059048653
171561,0.015060395002365112
171562,0.011840286664664745
171563,0.004177111200988293
171564,0.005611949134618044
171565,0.32329726219177246
171566,0.060661304742097855
171567,0.6092314720153809
171568,0.34288060665130615
171569,0.8416226506233215
171570,0.40421438217163086
171571,0.5719507932662964
171572,0.6455704569816589
171573,0.5067287683486938
171574,0.6943919658660889
171575,0.602497398853302
171576,0.7103965282440186
171577,0.8220340013504028
171578,0.5826699137687683
171579,0.7083559036254883
171580,0.5998809337615967
171581,0.0442454069852829
171582,0.6655339598655701
171583,0.2706133723258972
171584,0.7745876908302307
171585,0.017735792323946953
171586,0.37401846051216125
171587,0.7725281119346619
171588,0.370250403881073
171589,0.016377532854676247
171590,0.027913469821214676
171591,0.622265100479126
171592,0.043523356318473816
171593,0.47961488366127014
171594,0.02783156931400299
171595,0.6963499784469604
171596,0.013178477995097637
171597,0.015812505036592484
171598,0.016717851161956787
171599,0.09209847450256348
171600,0.42808419466018677
171601,0.037073612213134766
171602,0.03308018296957016
171603,0.4954603910446167
171604,0.01905602402985096
171605,0.012017413042485714
171606,0.5424966812133789
171607,0.9118020534515381
171608,0.030030949041247368
171609,0.6791068315505981
171610,0.015648921951651573
171611,0.006690492853522301
171612,0.5158359408378601
171613,0.6091209650039673
171614,0.8419954776763916
171615,0.690670371055603
171616,0.12928406894207
171617,0.6214007139205933
171618,0.7579821348190308
171619,0.4450615346431732
171620,0.008286581374704838
171621,0.05229328200221062
171622,0.48483094573020935
171623,0.7560519576072693
171624,0.08017702400684357
171625,0.35901322960853577
171626,0.8305670619010925
171627,0.4066479802131653
171628,0.7247533202171326
171629,0.7220615744590759
171630,0.8317390084266663
171631,0.7504287958145142
171632,0.15534108877182007
171633,0.14417299628257751
171634,0.03681032359600067
171635,0.02293139509856701
171636,0.5519063472747803
171637,0.15431752800941467
171638,0.06813803315162659
171639,0.04827950894832611
171640,0.02700129523873329
171641,0.7274050116539001
171642,0.30227208137512207
171643,0.8774802088737488
171644,0.47617796063423157
171645,0.6256134510040283
171646,0.5215493440628052
171647,0.7347300052642822
171648,0.5005894303321838
171649,0.3925156891345978
171650,0.047574542462825775
171651,0.6243935227394104
171652,0.3751045763492584
171653,0.5451801419258118
171654,0.6061568856239319
171655,0.05564551800489426
171656,0.02329839952290058
171657,0.6260177493095398
171658,0.8528737425804138
171659,0.5049521923065186
171660,0.2462824285030365
171661,0.6463131308555603
171662,0.41530317068099976
171663,0.7075614929199219
171664,0.004690838977694511
171665,0.7930378913879395
171666,0.3789381980895996
171667,0.28204843401908875
171668,0.004687471780925989
171669,0.48491349816322327
171670,0.7149356603622437
171671,0.7419151663780212
171672,0.015010411851108074
171673,0.02695099264383316
171674,0.01898224465548992
171675,0.7234514355659485
171676,0.6885071992874146
171677,0.6744457483291626
171678,0.6874924302101135
171679,0.6947580575942993
171680,0.7932578921318054
171681,0.4664531648159027
171682,0.013430895283818245
171683,0.8109382390975952
171684,0.765339732170105
171685,0.7650246024131775
171686,0.7485204935073853
171687,0.6113397479057312
171688,0.8477863669395447
171689,0.046091750264167786
171690,0.8562846779823303
171691,0.010348428040742874
171692,0.7270106673240662
171693,0.38463330268859863
171694,0.6942753791809082
171695,0.47822925448417664
171696,0.3553597629070282
171697,0.03301916643977165
171698,0.4332037568092346
171699,0.4144139289855957
171700,0.8878296613693237
171701,0.02223638817667961
171702,0.627230703830719
171703,0.322502464056015
171704,0.007256839424371719
171705,0.061998605728149414
171706,0.3882767856121063
171707,0.6110392212867737
171708,0.08268464356660843
171709,0.01733516715466976
171710,0.7346335649490356
171711,0.4356112778186798
171712,0.8432424664497375
171713,0.41626155376434326
171714,0.6654847264289856
171715,0.4715159237384796
171716,0.6358205676078796
171717,0.740646243095398
171718,0.40246647596359253
171719,0.7557718753814697
171720,0.5390147566795349
171721,0.7720606923103333
171722,0.02218073233962059
171723,0.007253143936395645
171724,0.65729159116745
171725,0.08933388441801071
171726,0.7070481777191162
171727,0.8840664029121399
171728,0.8163771033287048
171729,0.882363498210907
171730,0.7777900695800781
171731,0.8223345279693604
171732,0.022898565977811813
171733,0.04841817170381546
171734,0.6762397289276123
171735,0.5028483867645264
171736,0.795807957649231
171737,0.48459818959236145
171738,0.16743168234825134
171739,0.8812832236289978
171740,0.08370444923639297
171741,0.6122512221336365
171742,0.6823850870132446
171743,0.8217032551765442
171744,0.5561612844467163
171745,0.01035606861114502
171746,0.2167709618806839
171747,0.7723159790039062
171748,0.814307451248169
171749,0.4352757930755615
171750,0.5177209973335266
171751,0.5499388575553894
171752,0.009804172441363335
171753,0.41936194896698
171754,0.5587506294250488
171755,0.7432495355606079
171756,0.7615789771080017
171757,0.396012544631958
171758,0.7526811361312866
171759,0.5252258777618408
171760,0.7180609107017517
171761,0.40834707021713257
171762,0.5282164812088013
171763,0.4463053047657013
171764,0.01202611718326807
171765,0.3348090648651123
171766,0.7623476386070251
171767,0.8040040135383606
171768,0.012584066949784756
171769,0.036994319409132004
171770,0.03667101636528969
171771,0.02030537649989128
171772,0.7162043452262878
171773,0.3574817478656769
171774,0.7189432978630066
171775,0.6807960867881775
171776,0.22586855292320251
171777,0.467600554227829
171778,0.5292123556137085
171779,0.32266098260879517
171780,0.026081668213009834
171781,0.75413978099823
171782,0.7637516856193542
171783,0.7646524906158447
171784,0.0068321325816214085
171785,0.5385861992835999
171786,0.01183418557047844
171787,0.7456519603729248
171788,0.019456321373581886
171789,0.603828489780426
171790,0.20345504581928253
171791,0.4198283553123474
171792,0.031040018424391747
171793,0.5562858581542969
171794,0.024134885519742966
171795,0.3709832727909088
171796,0.019651927053928375
171797,0.4395511746406555
171798,0.4690110683441162
171799,0.19564759731292725
171800,0.6290485262870789
171801,0.0630638599395752
171802,0.045036036521196365
171803,0.056263554841279984
171804,0.042092688381671906
171805,0.007538156118243933
171806,0.723352313041687
171807,0.8340481519699097
171808,0.02647371217608452
171809,0.2064162939786911
171810,0.8457121849060059
171811,0.644557535648346
171812,0.6895287036895752
171813,0.9093208909034729
171814,0.769457995891571
171815,0.31655266880989075
171816,0.27347007393836975
171817,0.2200588881969452
171818,0.7471795082092285
171819,0.7521690726280212
171820,0.7850948572158813
171821,0.524906575679779
171822,0.702134370803833
171823,0.006273210048675537
171824,0.022621313109993935
171825,0.6916103363037109
171826,0.0071894642896950245
171827,0.7214826345443726
171828,0.011047090403735638
171829,0.6746107339859009
171830,0.537878692150116
171831,0.03055277094244957
171832,0.3265382647514343
171833,0.4485242962837219
171834,0.4038819968700409
171835,0.38625311851501465
171836,0.834686279296875
171837,0.017731431871652603
171838,0.6927118897438049
171839,0.758589506149292
171840,0.5647560358047485
171841,0.5149184465408325
171842,0.3023545444011688
171843,0.2774951159954071
171844,0.32759881019592285
171845,0.656636655330658
171846,0.7240462899208069
171847,0.7745805382728577
171848,0.5729710459709167
171849,0.6098510026931763
171850,0.4593619108200073
171851,0.7000404000282288
171852,0.34647971391677856
171853,0.8326249122619629
171854,0.9253864884376526
171855,0.5389911532402039
171856,0.36843088269233704
171857,0.015031816437840462
171858,0.8577044010162354
171859,0.00780880730599165
171860,0.8362256288528442
171861,0.6767877340316772
171862,0.8420900702476501
171863,0.026007352396845818
171864,0.5351105332374573
171865,0.6687236428260803
171866,0.6924986243247986
171867,0.7106344699859619
171868,0.1931307315826416
171869,0.6584807634353638
171870,0.8111115097999573
171871,0.8935260772705078
171872,0.6955950260162354
171873,0.5791916251182556
171874,0.596736490726471
171875,0.002006053924560547
171876,0.6188209056854248
171877,0.013105861842632294
171878,0.003988673444837332
171879,0.7444787621498108
171880,0.9142102599143982
171881,0.8025804758071899
171882,0.005622659344226122
171883,0.750206708908081
171884,0.761810839176178
171885,0.7399794459342957
171886,0.6710352897644043
171887,0.7091913223266602
171888,0.05497260391712189
171889,0.8161652684211731
171890,0.5439968705177307
171891,0.7369579672813416
171892,0.9926188588142395
171893,0.7758745551109314
171894,0.05717289075255394
171895,0.006434546783566475
171896,0.6626065373420715
171897,0.7519416213035583
171898,0.7482714056968689
171899,0.9021826386451721
171900,0.842150092124939
171901,0.5271860957145691
171902,0.3528400659561157
171903,0.7589629292488098
171904,0.45158982276916504
171905,0.804844319820404
171906,0.6536630988121033
171907,0.059763502329587936
171908,0.22184357047080994
171909,0.7074478268623352
171910,0.49298202991485596
171911,0.7851489186286926
171912,0.5685884356498718
171913,0.6027781367301941
171914,0.7969714403152466
171915,0.3889614939689636
171916,0.4560854434967041
171917,0.704020082950592
171918,0.93443363904953
171919,0.8171483278274536
171920,0.7758874297142029
171921,0.8038700222969055
171922,0.8904473781585693
171923,0.5705724954605103
171924,0.03297220170497894
171925,0.6105868816375732
171926,0.47016075253486633
171927,0.5758726000785828
171928,0.4941098690032959
171929,0.01542577613145113
171930,0.04184362292289734
171931,0.729126513004303
171932,0.8523045182228088
171933,0.03844596818089485
171934,0.6567123532295227
171935,0.650804340839386
171936,0.03114292398095131
171937,0.08291640877723694
171938,0.4849822521209717
171939,0.712463915348053
171940,0.8112697005271912
171941,0.6612443327903748
171942,0.03043300472199917
171943,0.30551624298095703
171944,0.003821910358965397
171945,0.7119222283363342
171946,0.6958337426185608
171947,0.7145746946334839
171948,0.0033105260226875544
171949,0.5507340431213379
171950,0.0955667793750763
171951,0.9090997576713562
171952,0.8214067220687866
171953,0.026395773515105247
171954,0.02503286302089691
171955,0.011984281241893768
171956,0.0036284574307501316
171957,0.009908621199429035
171958,0.1464698761701584
171959,0.5140713453292847
171960,0.019801607355475426
171961,0.6955437064170837
171962,0.7253214716911316
171963,0.565525233745575
171964,0.06090112030506134
171965,0.7665887475013733
171966,0.051229916512966156
171967,0.014108074828982353
171968,0.6175065636634827
171969,0.7582146525382996
171970,0.6308153867721558
171971,0.027667619287967682
171972,0.8008545637130737
171973,0.02564701810479164
171974,0.5665695071220398
171975,0.675119161605835
171976,0.5036803483963013
171977,0.6734873652458191
171978,0.2468995600938797
171979,0.2697693109512329
171980,0.7801226377487183
171981,0.02892538160085678
171982,0.8040570020675659
171983,0.7980601191520691
171984,0.7343722581863403
171985,0.6237902045249939
171986,0.44843125343322754
171987,0.8714784979820251
171988,0.7492982149124146
171989,0.8209615349769592
171990,0.7019438743591309
171991,0.8282685875892639
171992,0.5134596228599548
171993,0.03496965393424034
171994,0.48292598128318787
171995,0.5427703261375427
171996,0.4794805347919464
171997,0.28913623094558716
171998,0.024614954367280006
171999,0.005020130425691605
172000,0.010294546373188496
172001,0.7461779117584229
172002,0.7699877619743347
172003,0.5926817655563354
172004,0.7190203666687012
172005,0.7228990793228149
172006,0.006129374261945486
172007,0.6516513228416443
172008,0.753714382648468
172009,0.38953953981399536
172010,0.3086335361003876
172011,0.6126170754432678
172012,0.015284528024494648
172013,0.608814537525177
172014,0.008021132089197636
172015,0.01833798922598362
172016,0.7463337779045105
172017,0.5392093062400818
172018,0.6417340636253357
172019,0.7846832871437073
172020,0.18223778903484344
172021,0.6673561930656433
172022,0.38262423872947693
172023,0.00723990285769105
172024,0.03023749589920044
172025,0.772544801235199
172026,0.05563384294509888
172027,0.008707564324140549
172028,0.8787044882774353
172029,0.6502184271812439
172030,0.4602324068546295
172031,0.4621470272541046
172032,0.7048051953315735
172033,0.047318924218416214
172034,0.004148274194449186
172035,0.5835985541343689
172036,0.4890733063220978
172037,0.6243581175804138
172038,0.723435640335083
172039,0.8796073794364929
172040,0.7669547200202942
172041,0.025369059294462204
172042,0.5433444380760193
172043,0.7047542333602905
172044,0.4518682062625885
172045,0.09690658003091812
172046,0.026720168069005013
172047,0.8498183488845825
172048,0.5943326950073242
172049,0.7883280515670776
172050,0.17979444563388824
172051,0.7062281370162964
172052,0.4926849603652954
172053,0.43438488245010376
172054,0.8060851097106934
172055,0.05402349308133125
172056,0.05129958689212799
172057,0.7099980115890503
172058,0.759108304977417
172059,0.010119162499904633
172060,0.582919716835022
172061,0.7237595915794373
172062,0.7391598224639893
172063,0.7163456678390503
172064,0.8763159513473511
172065,0.7592711448669434
172066,0.036595795303583145
172067,0.008624867536127567
172068,0.46686774492263794
172069,0.010914294049143791
172070,0.6905607581138611
172071,0.035613738000392914
172072,0.7670670747756958
172073,0.014638866297900677
172074,0.7390579581260681
172075,0.6055277585983276
172076,0.008231393992900848
172077,0.6525022983551025
172078,0.6814848184585571
172079,0.012589607387781143
172080,0.6214563250541687
172081,0.6156663298606873
172082,0.7946276664733887
172083,0.7173997759819031
172084,0.00450756074860692
172085,0.05331377685070038
172086,0.7693090438842773
172087,0.4176950454711914
172088,0.6352729797363281
172089,0.786788821220398
172090,0.021205853670835495
172091,0.4732952415943146
172092,0.5853720307350159
172093,0.1674429327249527
172094,0.6968748569488525
172095,0.8274608850479126
172096,0.03291327506303787
172097,0.676430881023407
172098,0.7471876740455627
172099,0.2011188417673111
172100,0.667014479637146
172101,0.0051204608753323555
172102,0.6974951028823853
172103,0.7509618997573853
172104,0.023373574018478394
172105,0.01543513685464859
172106,0.5744733810424805
172107,0.42348530888557434
172108,0.07777945697307587
172109,0.49581003189086914
172110,0.0235160980373621
172111,0.021241819486021996
172112,0.5185414552688599
172113,0.39837023615837097
172114,0.5624259114265442
172115,0.7978305816650391
172116,0.8193949460983276
172117,0.022234242409467697
172118,0.7854140996932983
172119,0.3584858775138855
172120,0.009923405013978481
172121,0.052475303411483765
172122,0.02264905534684658
172123,0.21910899877548218
172124,0.4664360582828522
172125,0.02113107033073902
172126,0.6907471418380737
172127,0.02063390240073204
172128,0.7687085866928101
172129,0.5357330441474915
172130,0.4835534691810608
172131,0.4395182430744171
172132,0.3697896897792816
172133,0.5204951167106628
172134,0.02215116284787655
172135,0.3634978234767914
172136,0.022010041400790215
172137,0.7786769270896912
172138,0.623338520526886
172139,0.5217199921607971
172140,0.1933743804693222
172141,0.8506133556365967
172142,0.012696238234639168
172143,0.621246874332428
172144,0.6192441582679749
172145,0.6013001799583435
172146,0.04819577559828758
172147,0.518461287021637
172148,0.6840096116065979
172149,0.6690056324005127
172150,0.08115793019533157
172151,0.45180830359458923
172152,0.12233216315507889
172153,0.7563088536262512
172154,0.5088058114051819
172155,0.04037105292081833
172156,0.7060785293579102
172157,0.7530527710914612
172158,0.3313324749469757
172159,0.7228109240531921
172160,0.5798332095146179
172161,0.48247459530830383
172162,0.03137093782424927
172163,0.46088817715644836
172164,0.018415454775094986
172165,0.8180221915245056
172166,0.7395058274269104
172167,0.19047050178050995
172168,0.013606568798422813
172169,0.040949203073978424
172170,0.04309520125389099
172171,0.8868507742881775
172172,0.008410399779677391
172173,0.4967721700668335
172174,0.5213446617126465
172175,0.5449537634849548
172176,0.2680399715900421
172177,0.7656435966491699
172178,0.2799109220504761
172179,0.7353344559669495
172180,0.7390645742416382
172181,0.3015235662460327
172182,0.009817643091082573
172183,0.757619321346283
172184,0.735734224319458
172185,0.612136960029602
172186,0.8027010560035706
172187,0.5701560974121094
172188,0.6529629230499268
172189,0.11847700923681259
172190,0.6641180515289307
172191,0.9319525957107544
172192,0.004926604684442282
172193,0.793027937412262
172194,0.39798301458358765
172195,0.16923220455646515
172196,0.8744796514511108
172197,0.007306142244488001
172198,0.7576662302017212
172199,0.7034763693809509
172200,0.15002381801605225
172201,0.42912065982818604
172202,0.7799912095069885
172203,0.5687997937202454
172204,0.7987917065620422
172205,0.5561153292655945
172206,0.07160580903291702
172207,0.5132898092269897
172208,0.18421192467212677
172209,0.7469196319580078
172210,0.0722997859120369
172211,0.6857854127883911
172212,0.5041928291320801
172213,0.629727840423584
172214,0.7021157145500183
172215,0.7486093640327454
172216,0.7481005787849426
172217,0.40715649724006653
172218,0.05018985643982887
172219,0.06435518711805344
172220,0.6036732792854309
172221,0.6926242113113403
172222,0.6779701113700867
172223,0.5298526287078857
172224,0.4128757119178772
172225,0.01466788537800312
172226,0.07084520161151886
172227,0.460822194814682
172228,0.5961555242538452
172229,0.4295080304145813
172230,0.6318777203559875
172231,0.8247358798980713
172232,0.010001830756664276
172233,0.023504823446273804
172234,0.013198628090322018
172235,0.5066133737564087
172236,0.09141837805509567
172237,0.22991260886192322
172238,0.7422237396240234
172239,0.812291145324707
172240,0.8286334872245789
172241,0.11351028829813004
172242,0.34738290309906006
172243,0.29141634702682495
172244,0.7520144581794739
172245,0.006265183445066214
172246,0.2347000241279602
172247,0.30762383341789246
172248,0.5738330483436584
172249,0.030588651075959206
172250,0.574583113193512
172251,0.006314436439424753
172252,0.07103860378265381
172253,0.8215898275375366
172254,0.784045934677124
172255,0.050317324697971344
172256,0.4168589115142822
172257,0.6359794735908508
172258,0.728323757648468
172259,0.48081520199775696
172260,0.16653063893318176
172261,0.5940651297569275
172262,0.007293039932847023
172263,0.8582696914672852
172264,0.14939790964126587
172265,0.726479709148407
172266,0.7070020437240601
172267,0.7824100255966187
172268,0.6970444917678833
172269,0.64102703332901
172270,0.5638747811317444
172271,0.5014234185218811
172272,0.04400769621133804
172273,0.6498149037361145
172274,0.486619234085083
172275,0.5815359354019165
172276,0.7607488036155701
172277,0.46722832322120667
172278,0.2894197404384613
172279,0.01949482038617134
172280,0.7331030964851379
172281,0.009794654324650764
172282,0.725167453289032
172283,0.649536669254303
172284,0.6388627886772156
172285,0.6878276467323303
172286,0.6784253716468811
172287,0.009404439479112625
172288,0.01945510134100914
172289,0.7237630486488342
172290,0.04773528501391411
172291,0.011260115541517735
172292,0.0062309252098202705
172293,0.5688668489456177
172294,0.6883075833320618
172295,0.1488959938287735
172296,0.011673370376229286
172297,0.7148876786231995
172298,0.10373785346746445
172299,0.45487403869628906
172300,0.021654291078448296
172301,0.12287236005067825
172302,0.009361933916807175
172303,0.605526328086853
172304,0.6420722007751465
172305,0.7822805643081665
172306,0.696652352809906
172307,0.4886876046657562
172308,0.023540427908301353
172309,0.6636689305305481
172310,0.6005568504333496
172311,0.4441807270050049
172312,0.5751151442527771
172313,0.3323463201522827
172314,0.7546417713165283
172315,0.7452598810195923
172316,0.6781780123710632
172317,0.7640905380249023
172318,0.6905953884124756
172319,0.004885394126176834
172320,0.010575407184660435
172321,0.43456849455833435
172322,0.7646046876907349
172323,0.60787034034729
172324,0.008349348790943623
172325,0.1901099979877472
172326,0.01884625293314457
172327,0.10641972720623016
172328,0.5966794490814209
172329,0.02405668795108795
172330,0.06952962279319763
172331,0.8470674157142639
172332,0.2989201545715332
172333,0.5731983780860901
172334,0.7248580455780029
172335,0.7195214033126831
172336,0.7745630741119385
172337,0.6531677842140198
172338,0.7836160063743591
172339,0.19685427844524384
172340,0.504811704158783
172341,0.7702478766441345
172342,0.6430454850196838
172343,0.2586343288421631
172344,0.8806030750274658
172345,0.06137699633836746
172346,0.47688156366348267
172347,0.2948179841041565
172348,0.46403768658638
172349,0.8709587454795837
172350,0.7260321378707886
172351,0.06433574855327606
172352,0.7404950261116028
172353,0.028351474553346634
172354,0.7913846969604492
172355,0.08994366228580475
172356,0.6011641025543213
172357,0.7163224220275879
172358,0.7551751136779785
172359,0.05118309706449509
172360,0.4674997925758362
172361,0.6786949038505554
172362,0.4492838680744171
172363,0.4456232786178589
172364,0.6996409893035889
172365,0.032119110226631165
172366,0.5272006988525391
172367,0.45607253909111023
172368,0.3711814880371094
172369,0.4078139364719391
172370,0.46270477771759033
172371,0.4919753670692444
172372,0.8710530996322632
172373,0.01108621433377266
172374,0.7826618552207947
172375,0.7987054586410522
172376,0.2184772938489914
172377,0.6147384643554688
172378,0.07860511541366577
172379,0.01854396052658558
172380,0.7096410989761353
172381,0.02111957222223282
172382,0.7016868591308594
172383,0.028044655919075012
172384,0.6537514925003052
172385,0.6609518527984619
172386,0.42022496461868286
172387,0.34720006585121155
172388,0.4294579327106476
172389,0.5557978749275208
172390,0.5842522978782654
172391,0.04419669508934021
172392,0.6634305119514465
172393,0.35254791378974915
172394,0.8464850783348083
172395,0.007832294330000877
172396,0.589263379573822
172397,0.01711762696504593
172398,0.8495205044746399
172399,0.5914660096168518
172400,0.020276958122849464
172401,0.606663167476654
172402,0.3257520794868469
172403,0.42772606015205383
172404,0.7065260410308838
172405,0.5009995698928833
172406,0.011076860129833221
172407,0.7274948954582214
172408,0.014910277910530567
172409,0.507866382598877
172410,0.5752511024475098
172411,0.5112984776496887
172412,0.016031719744205475
172413,0.03350875526666641
172414,0.8949794769287109
172415,0.01808753050863743
172416,0.012711333110928535
172417,0.5797349214553833
172418,0.8920938372612
172419,0.023282954469323158
172420,0.4574523866176605
172421,0.7492222785949707
172422,0.7521434426307678
172423,0.07996277511119843
172424,0.005709963850677013
172425,0.013346794061362743
172426,0.015840906649827957
172427,0.5062228441238403
172428,0.8654956221580505
172429,0.6671725511550903
172430,0.04123345762491226
172431,0.8891872763633728
172432,0.725251317024231
172433,0.09434471279382706
172434,0.7055622339248657
172435,0.8099165558815002
172436,0.8842650055885315
172437,0.478574275970459
172438,0.9075568914413452
172439,0.05925869569182396
172440,0.006043293047696352
172441,0.6586925983428955
172442,0.3830823600292206
172443,0.032878004014492035
172444,0.01949658803641796
172445,0.049476440995931625
172446,0.3357609808444977
172447,0.42526692152023315
172448,0.6852180361747742
172449,0.6738114953041077
172450,0.5677077174186707
172451,0.537510335445404
172452,0.9831469655036926
172453,0.5279784798622131
172454,0.9137974977493286
172455,0.04826623946428299
172456,0.6525718569755554
172457,0.8483716249465942
172458,0.010525916703045368
172459,0.6011748909950256
172460,0.8365809321403503
172461,0.8497001528739929
172462,0.6218118667602539
172463,0.6557604074478149
172464,0.6377081871032715
172465,0.7687344551086426
172466,0.018538234755396843
172467,0.5147314071655273
172468,0.6381929516792297
172469,0.5110878348350525
172470,0.5095065236091614
172471,0.7604207396507263
172472,0.6516973376274109
172473,0.6681606769561768
172474,0.019809115678071976
172475,0.03870174661278725
172476,0.6151941418647766
172477,0.573369562625885
172478,0.7279888987541199
172479,0.5519327521324158
172480,0.6078528761863708
172481,0.7220690846443176
172482,0.6384429931640625
172483,0.15494634211063385
172484,0.7560606598854065
172485,0.19570663571357727
172486,0.0609738752245903
172487,0.0052547273226082325
172488,0.6873325109481812
172489,0.4370017945766449
172490,0.6679911613464355
172491,0.6243458390235901
172492,0.7559710144996643
172493,0.035762231796979904
172494,0.01926678605377674
172495,0.39544716477394104
172496,0.0037889601662755013
172497,0.007197848521173
172498,0.3993189334869385
172499,0.016119487583637238
172500,0.8401539921760559
172501,0.06903078407049179
172502,0.7270557880401611
172503,0.023892264813184738
172504,0.8606053590774536
172505,0.6944034099578857
172506,0.7726954817771912
172507,0.014843080192804337
172508,0.3877604603767395
172509,0.8080342411994934
172510,0.0461149662733078
172511,0.7121043801307678
172512,0.6884233951568604
172513,0.38512587547302246
172514,0.2989099323749542
172515,0.6093910336494446
172516,0.8450396656990051
172517,0.6746035814285278
172518,0.511300802230835
172519,0.6761341691017151
172520,0.8543573021888733
172521,0.5987238883972168
172522,0.8780814409255981
172523,0.5229422450065613
172524,0.6870642304420471
172525,0.6030184030532837
172526,0.7138724327087402
172527,0.6526691913604736
172528,0.022660553455352783
172529,0.7181042432785034
172530,0.8206064105033875
172531,0.45769092440605164
172532,0.6708166003227234
172533,0.019656501710414886
172534,0.852580726146698
172535,0.8704054951667786
172536,0.06722723692655563
172537,0.6769830584526062
172538,0.2023758590221405
172539,0.5105903148651123
172540,0.5196321606636047
172541,0.026379799470305443
172542,0.5518113970756531
172543,0.4937705099582672
172544,0.06471724808216095
172545,0.17680025100708008
172546,0.750228226184845
172547,0.010650540702044964
172548,0.37077945470809937
172549,0.8193694949150085
172550,0.21480700373649597
172551,0.6823855638504028
172552,0.6198083162307739
172553,0.5508328676223755
172554,0.20316731929779053
172555,0.06434316188097
172556,0.7819719314575195
172557,0.015044288709759712
172558,0.5862733721733093
172559,0.8450220823287964
172560,0.8650511503219604
