id,smoking
184705,0.6501750946044922
184706,0.6986304521560669
184707,0.016182778403162956
184708,0.008076624944806099
184709,0.16328978538513184
184710,0.8962146043777466
184711,0.5204102396965027
184712,0.46782493591308594
184713,0.011114269495010376
184714,0.02669983170926571
184715,0.868302583694458
184716,0.7994387149810791
184717,0.03957214951515198
184718,0.12039566040039062
184719,0.011393783614039421
184720,0.862380862236023
184721,0.10156683623790741
184722,0.00928945280611515
184723,0.0464862622320652
184724,0.5790943503379822
184725,0.576600193977356
184726,0.8937618136405945
184727,0.06418930739164352
184728,0.015249774791300297
184729,0.6491726636886597
184730,0.8650674819946289
184731,0.6660009622573853
184732,0.796621561050415
184733,0.4038197696208954
184734,0.45795783400535583
184735,0.5743430852890015
184736,0.7554436326026917
184737,0.5599096417427063
184738,0.02619432471692562
184739,0.03451194614171982
184740,0.8514435887336731
184741,0.5440192818641663
184742,0.8880273103713989
184743,0.8122504949569702
184744,0.06488306820392609
184745,0.8835916519165039
184746,0.8724288940429688
184747,0.5323477983474731
184748,0.6176373958587646
184749,0.05922376736998558
184750,0.526606559753418
184751,0.698221743106842
184752,0.31183117628097534
184753,0.4007987380027771
184754,0.7417508363723755
184755,0.5390980243682861
184756,0.20727421343326569
184757,0.012565173208713531
184758,0.4974561929702759
184759,0.8572195172309875
184760,0.04391186311841011
184761,0.9126244187355042
184762,0.2361733764410019
184763,0.035400886088609695
184764,0.7789716124534607
184765,0.03714687004685402
184766,0.8306546807289124
184767,0.9078027009963989
184768,0.0057353428564965725
184769,0.010265331715345383
184770,0.03132469207048416
184771,0.007627419196069241
184772,0.6978648900985718
184773,0.6527226567268372
184774,0.8527923822402954
184775,0.3716960549354553
184776,0.6540794372558594
184777,0.03813118487596512
184778,0.6833930015563965
184779,0.012259571813046932
184780,0.027157317847013474
184781,0.750969648361206
184782,0.5663167834281921
184783,0.8379494547843933
184784,0.011832540854811668
184785,0.8304263353347778
184786,0.17128735780715942
184787,0.7440667152404785
184788,0.8912235498428345
184789,0.015189983882009983
184790,0.1701885312795639
184791,0.010164379142224789
184792,0.6978333592414856
184793,0.5070026516914368
184794,0.05401907116174698
184795,0.8462980389595032
184796,0.06657618284225464
184797,0.9595910906791687
184798,0.5277725458145142
184799,0.7434136271476746
184800,0.43495064973831177
184801,0.8877290487289429
184802,0.699037492275238
184803,0.5646377801895142
184804,0.5950407385826111
184805,0.8138283491134644
184806,0.6090077757835388
184807,0.7142946720123291
184808,0.039412785321474075
184809,0.7788177728652954
184810,0.02097904309630394
184811,0.9054424166679382
184812,0.22820709645748138
184813,0.013350832276046276
184814,0.0540914423763752
184815,0.5629502534866333
184816,0.8660271167755127
184817,0.016434920951724052
184818,0.7513485550880432
184819,0.813506543636322
184820,0.13841846585273743
184821,0.6304979920387268
184822,0.7680453062057495
184823,0.769769549369812
184824,0.7963757514953613
184825,0.7810307145118713
184826,0.08056975156068802
184827,0.03330734744668007
184828,0.7038253545761108
184829,0.014741233550012112
184830,0.010227124206721783
184831,0.9016780257225037
184832,0.7817495465278625
184833,0.004628182388842106
184834,0.6568831205368042
184835,0.6731536984443665
184836,0.67198646068573
184837,0.017863839864730835
184838,0.08473408967256546
184839,0.7318073511123657
184840,0.04293239489197731
184841,0.3596249222755432
184842,0.9131434559822083
184843,0.83573979139328
184844,0.7832477688789368
184845,0.11146901547908783
184846,0.7625961303710938
184847,0.07569421082735062
184848,0.12236744910478592
184849,0.7844280004501343
184850,0.6731429696083069
184851,0.5496596693992615
184852,0.5343024134635925
184853,0.013921008445322514
184854,0.8602499961853027
184855,0.8047260046005249
184856,0.7232722043991089
184857,0.7594590783119202
184858,0.7210482954978943
184859,0.007804349064826965
184860,0.009345748461782932
184861,0.7005347609519958
184862,0.6348764300346375
184863,0.02222786284983158
184864,0.6390712857246399
184865,0.6773845553398132
184866,0.6628777384757996
184867,0.030934957787394524
184868,0.06937379390001297
184869,0.5814639329910278
184870,0.0031092094723135233
184871,0.12798777222633362
184872,0.6165993213653564
184873,0.726009726524353
184874,0.5241292119026184
184875,0.7774803042411804
184876,0.02139214426279068
184877,0.06264752894639969
184878,0.5658865571022034
184879,0.05987922474741936
184880,0.8047260046005249
184881,0.7260050773620605
184882,0.008113802410662174
184883,0.22457212209701538
184884,0.02058410830795765
184885,0.43389999866485596
184886,0.3660208582878113
184887,0.3361334800720215
184888,0.01277636457234621
184889,0.3147231340408325
184890,0.8672817945480347
184891,0.012340749613940716
184892,0.3918903172016144
184893,0.01577172800898552
184894,0.698939859867096
184895,0.007115520536899567
184896,0.7964715957641602
184897,0.04275389760732651
184898,0.15860004723072052
184899,0.15402190387248993
184900,0.6297163963317871
184901,0.7130939364433289
184902,0.05325911566615105
184903,0.7996346354484558
184904,0.7724403738975525
184905,0.8002238869667053
184906,0.007646735291928053
184907,0.7227243185043335
184908,0.511097252368927
184909,0.007226172368973494
184910,0.5823520421981812
184911,0.9393064975738525
184912,0.6809375882148743
184913,0.23828724026679993
184914,0.802833080291748
184915,0.04204411059617996
184916,0.8417471647262573
184917,0.8017822504043579
184918,0.7846338748931885
184919,0.8346232771873474
184920,0.008794587105512619
184921,0.7044379711151123
184922,0.5495796799659729
184923,0.7645578980445862
184924,0.023236967623233795
184925,0.007900124415755272
184926,0.7802741527557373
184927,0.7034218907356262
184928,0.5666022300720215
184929,0.7793290019035339
184930,0.46197378635406494
184931,0.006897815503180027
184932,0.5786857008934021
184933,0.9452006816864014
184934,0.009468989446759224
184935,0.37893861532211304
184936,0.5663963556289673
184937,0.8218322992324829
184938,0.39055514335632324
184939,0.027174167335033417
184940,0.7666977047920227
184941,0.6849673390388489
184942,0.07146888226270676
184943,0.0071925693191587925
184944,0.48454415798187256
184945,0.8890953063964844
184946,0.8829426765441895
184947,0.9113896489143372
184948,0.772098958492279
184949,0.8452561497688293
184950,0.012691893614828587
184951,0.6331052780151367
184952,0.3049027919769287
184953,0.17179211974143982
184954,0.8722012042999268
184955,0.025531411170959473
184956,0.023966647684574127
184957,0.06209874898195267
184958,0.008094576187431812
184959,0.026477079838514328
184960,0.007596211973577738
184961,0.017869364470243454
184962,0.7281162142753601
184963,0.1338130086660385
184964,0.699908971786499
184965,0.6013424396514893
184966,0.855650782585144
184967,0.6312004923820496
184968,0.7197681069374084
184969,0.5764095187187195
184970,0.9092557430267334
184971,0.8610015511512756
184972,0.026193667203187943
184973,0.381345272064209
184974,0.6722487211227417
184975,0.28327465057373047
184976,0.7321368455886841
184977,0.6361891627311707
184978,0.02385370247066021
184979,0.11373220384120941
184980,0.7381447553634644
184981,0.5796545147895813
184982,0.6898746490478516
184983,0.738094687461853
184984,0.7782763242721558
184985,0.4433886408805847
184986,0.04784363880753517
184987,0.03292248770594597
184988,0.35834184288978577
184989,0.8146952986717224
184990,0.813315212726593
184991,0.7530524134635925
184992,0.04542284458875656
184993,0.8808379173278809
184994,0.005749224219471216
184995,0.0027412795461714268
184996,0.025102172046899796
184997,0.7974022626876831
184998,0.5451046228408813
184999,0.6781287789344788
185000,0.5627199411392212
185001,0.11301665753126144
185002,0.6867424249649048
185003,0.87200528383255
185004,0.053313322365283966
185005,0.8157814741134644
185006,0.726443350315094
185007,0.017864366993308067
185008,0.41067683696746826
185009,0.7477347254753113
185010,0.7830957174301147
185011,0.015022069215774536
185012,0.423240065574646
185013,0.7005435228347778
185014,0.22501732409000397
185015,0.8733603954315186
185016,0.7391473054885864
185017,0.04041255638003349
185018,0.7393028140068054
185019,0.36291050910949707
185020,0.6907798051834106
185021,0.7222040295600891
185022,0.5292313098907471
185023,0.008455196395516396
185024,0.9350674748420715
185025,0.8582597970962524
185026,0.7781898379325867
185027,0.006784460972994566
185028,0.13488098978996277
185029,0.036571700125932693
185030,0.04179226607084274
185031,0.8035272359848022
185032,0.004817822948098183
185033,0.2821666896343231
185034,0.1170588806271553
185035,0.0038675039540976286
185036,0.7869139313697815
185037,0.0483008548617363
185038,0.031154485419392586
185039,0.10832009464502335
185040,0.8168985843658447
185041,0.8970835208892822
185042,0.7482567429542542
185043,0.8234805464744568
185044,0.4618322253227234
185045,0.8283514976501465
185046,0.620505690574646
185047,0.5644676685333252
185048,0.7457919716835022
185049,0.4729316830635071
185050,0.16308973729610443
185051,0.5104482769966125
185052,0.6985741853713989
185053,0.034311387687921524
185054,0.13523784279823303
185055,0.786521315574646
185056,0.5821713209152222
185057,0.06533551216125488
185058,0.6680552363395691
185059,0.678950846195221
185060,0.013991188257932663
185061,0.5770226120948792
185062,0.030324498191475868
185063,0.0556325800716877
185064,0.014886344783008099
185065,0.6043227910995483
185066,0.8018345832824707
185067,0.7818641066551208
185068,0.7265454530715942
185069,0.6068242788314819
185070,0.21616916358470917
185071,0.12166433781385422
185072,0.7435922622680664
185073,0.6792339086532593
185074,0.6733602285385132
185075,0.24935004115104675
185076,0.4808250367641449
185077,0.025804759934544563
185078,0.011518547311425209
185079,0.547726035118103
185080,0.7039231061935425
185081,0.817716121673584
185082,0.8175252079963684
185083,0.05136583372950554
185084,0.048430200666189194
185085,0.8450431227684021
185086,0.005198427475988865
185087,0.596234142780304
185088,0.619137704372406
185089,0.06399402022361755
185090,0.8440709710121155
185091,0.5745383501052856
185092,0.6723365783691406
185093,0.062386464327573776
185094,0.7851732969284058
185095,0.029516203328967094
185096,0.4761751592159271
185097,0.005442547146230936
185098,0.5706577301025391
185099,0.7783216834068298
185100,0.6586926579475403
185101,0.8576474785804749
185102,0.05160808563232422
185103,0.9194633364677429
185104,0.6776583194732666
185105,0.46952810883522034
185106,0.7520391345024109
185107,0.9003088474273682
185108,0.7233858108520508
185109,0.7854793667793274
185110,0.8521326184272766
185111,0.06480241566896439
185112,0.3882063329219818
185113,0.7292222380638123
185114,0.7196853756904602
185115,0.03955584019422531
185116,0.43093034625053406
185117,0.003741195425391197
185118,0.39945995807647705
185119,0.8803728222846985
185120,0.17531806230545044
185121,0.5760170817375183
185122,0.05471589043736458
185123,0.01604568585753441
185124,0.03105407953262329
185125,0.8012999296188354
185126,0.7788307666778564
185127,0.13437709212303162
185128,0.029703723266720772
185129,0.2307579219341278
185130,0.33471375703811646
185131,0.6918337941169739
185132,0.7205244898796082
185133,0.05573209002614021
185134,0.3928747773170471
185135,0.40676605701446533
185136,0.46285438537597656
185137,0.757098913192749
185138,0.8451429009437561
185139,0.02332890033721924
185140,0.027167120948433876
185141,0.6939600706100464
185142,0.7899463176727295
185143,0.4869001507759094
185144,0.7958717346191406
185145,0.6480814218521118
185146,0.6906030178070068
185147,0.6501277685165405
185148,0.843133270740509
185149,0.014692943543195724
185150,0.7654895186424255
185151,0.007137842942029238
185152,0.5700909495353699
185153,0.6136327385902405
185154,0.2918214201927185
185155,0.6985055208206177
185156,0.5332853198051453
185157,0.21811237931251526
185158,0.8117272853851318
185159,0.7947598695755005
185160,0.5050556063652039
185161,0.6566660404205322
185162,0.11364314705133438
185163,0.5018970370292664
185164,0.04174143448472023
185165,0.7882420420646667
185166,0.024251233786344528
185167,0.01315975096076727
185168,0.6767256855964661
185169,0.7540706992149353
185170,0.8615742921829224
185171,0.5086212158203125
185172,0.837888240814209
185173,0.15032905340194702
185174,0.5921440720558167
185175,0.06402774900197983
185176,0.32389867305755615
185177,0.5370140671730042
185178,0.8194071650505066
185179,0.8753896951675415
185180,0.8566410541534424
185181,0.7771231532096863
185182,0.7159892916679382
185183,0.5754299163818359
185184,0.6070175170898438
185185,0.8176319003105164
185186,0.798342764377594
185187,0.010743353515863419
185188,0.06705336272716522
185189,0.8587682247161865
185190,0.3897140920162201
185191,0.5258907675743103
185192,0.8941994905471802
185193,0.01667744480073452
185194,0.6508529186248779
185195,0.7960004806518555
185196,0.0926801860332489
185197,0.028024278581142426
185198,0.05630893632769585
185199,0.011326209641993046
185200,0.017441503703594208
185201,0.584112823009491
185202,0.03492326661944389
185203,0.5499345660209656
185204,0.8113791942596436
185205,0.7595803737640381
185206,0.520885169506073
185207,0.8820509314537048
185208,0.5473237037658691
185209,0.8534744381904602
185210,0.8122453093528748
185211,0.011027462780475616
185212,0.002388135064393282
185213,0.6224175095558167
185214,0.03191111609339714
185215,0.7395049929618835
185216,0.03507744148373604
185217,0.01663309521973133
185218,0.8166280388832092
185219,0.8134728074073792
185220,0.5180971622467041
185221,0.819053053855896
185222,0.7688046097755432
185223,0.7764725685119629
185224,0.6814387440681458
185225,0.17669671773910522
185226,0.45191070437431335
185227,0.7988086938858032
185228,0.7802680730819702
185229,0.7734506726264954
185230,0.14541947841644287
185231,0.23186175525188446
185232,0.1674923449754715
185233,0.06113214045763016
185234,0.06207180395722389
185235,0.028243038803339005
185236,0.8407606482505798
185237,0.6887388825416565
185238,0.006400214973837137
185239,0.372548907995224
185240,0.02650316245853901
185241,0.5534590482711792
185242,0.5923640131950378
185243,0.1310645490884781
185244,0.6618677377700806
185245,0.009890920482575893
185246,0.013001464307308197
185247,0.6632478833198547
185248,0.07684769481420517
185249,0.02003277651965618
185250,0.018432648852467537
185251,0.5518655776977539
185252,0.7255653738975525
185253,0.5016016364097595
185254,0.6681994795799255
185255,0.6177379488945007
185256,0.0447608157992363
185257,0.6925240159034729
185258,0.750577449798584
185259,0.8328767418861389
185260,0.8616715669631958
185261,0.7422226667404175
185262,0.6132890582084656
185263,0.056397177278995514
185264,0.8104708194732666
185265,0.05429314449429512
185266,0.8783429265022278
185267,0.36822813749313354
185268,0.9781791567802429
185269,0.7199819684028625
185270,0.022576112300157547
185271,0.8354977369308472
185272,0.13346199691295624
185273,0.13703495264053345
185274,0.789487898349762
185275,0.6495633721351624
185276,0.5272281765937805
185277,0.02054467424750328
185278,0.5575456619262695
185279,0.3336833715438843
185280,0.004552151542156935
185281,0.7422903180122375
185282,0.8908681869506836
185283,0.673320472240448
185284,0.8358898758888245
185285,0.7106384634971619
185286,0.6597278714179993
185287,0.056762319058179855
185288,0.5795787572860718
185289,0.8477262258529663
185290,0.1254267692565918
185291,0.5795567631721497
185292,0.8122596144676208
185293,0.49939242005348206
185294,0.1298883557319641
185295,0.04571082070469856
185296,0.8231538534164429
185297,0.7358987927436829
185298,0.7334587574005127
185299,0.0060606952756643295
185300,0.8084998726844788
185301,0.011929148808121681
185302,0.6998690366744995
185303,0.7740634679794312
185304,0.7323852181434631
185305,0.7117425203323364
185306,0.7813307046890259
185307,0.7762425541877747
185308,0.6930960416793823
185309,0.1618424654006958
185310,0.7343699336051941
185311,0.5482606887817383
185312,0.8671987056732178
185313,0.2821276783943176
185314,0.8072571754455566
185315,0.19800196588039398
185316,0.8262683749198914
185317,0.8725895285606384
185318,0.7986449003219604
185319,0.9537912011146545
185320,0.6380405426025391
185321,0.04919008910655975
185322,0.7550727725028992
185323,0.06698322296142578
185324,0.5108701586723328
185325,0.010829664766788483
185326,0.7152996063232422
185327,0.7631947994232178
185328,0.6603217124938965
185329,0.5793845653533936
185330,0.5748496055603027
185331,0.6332683563232422
185332,0.11092917621135712
185333,0.5498079657554626
185334,0.7456158399581909
185335,0.9100967049598694
185336,0.3581700026988983
185337,0.7697658538818359
185338,0.8014468550682068
185339,0.8825981020927429
185340,0.6233357191085815
185341,0.8260718584060669
185342,0.018177783116698265
185343,0.08178699761629105
185344,0.686142086982727
185345,0.037252724170684814
185346,0.857842206954956
185347,0.4914650321006775
185348,0.0893435999751091
185349,0.9469369649887085
185350,0.47697505354881287
185351,0.7573015689849854
185352,0.6767334342002869
185353,0.014197484590113163
185354,0.4435020983219147
185355,0.6797590851783752
185356,0.3549249768257141
185357,0.6918696761131287
185358,0.3274703025817871
185359,0.3091226816177368
185360,0.7696072459220886
185361,0.7772963047027588
185362,0.05655674636363983
185363,0.535111129283905
185364,0.7909770011901855
185365,0.718533456325531
185366,0.7767048478126526
185367,0.2780023217201233
185368,0.0103240255266428
185369,0.8128886818885803
185370,0.8724879026412964
185371,0.7451609969139099
185372,0.011305638588964939
185373,0.8533004522323608
185374,0.6815953254699707
185375,0.44403696060180664
185376,0.1878659874200821
185377,0.8931158185005188
185378,0.7696294784545898
185379,0.6495419144630432
185380,0.4666902422904968
185381,0.74582439661026
185382,0.6254177093505859
185383,0.6971656680107117
185384,0.8501413464546204
185385,0.018122242763638496
185386,0.00916743092238903
185387,0.4493774473667145
185388,0.13732944428920746
185389,0.8710583448410034
185390,0.1702916920185089
185391,0.6878811120986938
185392,0.5745898485183716
185393,0.8205811977386475
185394,0.7791997790336609
185395,0.6609850525856018
185396,0.15739163756370544
185397,0.013223276473581791
185398,0.6492083668708801
185399,0.7821049094200134
185400,0.025840770453214645
185401,0.020379455760121346
185402,0.7577136158943176
185403,0.8071816563606262
185404,0.013840610161423683
185405,0.04421568289399147
185406,0.7668270468711853
185407,0.5675539970397949
185408,0.7873573303222656
185409,0.09816629439592361
185410,0.8998864889144897
185411,0.6136834025382996
185412,0.13360370695590973
185413,0.26071399450302124
185414,0.5096813440322876
185415,0.06203477457165718
185416,0.7286763787269592
185417,0.7444196343421936
185418,0.45385247468948364
185419,0.7489472031593323
185420,0.460722416639328
185421,0.5015716552734375
185422,0.6454119086265564
185423,0.7160630226135254
185424,0.7672727108001709
185425,0.6788919568061829
185426,0.13550622761249542
185427,0.21005818247795105
185428,0.010968677699565887
185429,0.26551979780197144
185430,0.6994125247001648
185431,0.6258682012557983
185432,0.4160570502281189
185433,0.6849596500396729
185434,0.7774555683135986
185435,0.8511332869529724
185436,0.7456473112106323
185437,0.1048155277967453
185438,0.017058247700333595
185439,0.7692504525184631
185440,0.07199102640151978
185441,0.08705800771713257
185442,0.7303447723388672
185443,0.5107326507568359
185444,0.029076779261231422
185445,0.5090209245681763
185446,0.6417689323425293
185447,0.7881443500518799
185448,0.08404617011547089
185449,0.8555731177330017
185450,0.6968744397163391
185451,0.496145635843277
185452,0.611883282661438
185453,0.013510631397366524
185454,0.6819027662277222
185455,0.6171266436576843
185456,0.406982421875
185457,0.7019358277320862
185458,0.019342385232448578
185459,0.6049613356590271
185460,0.028940429911017418
185461,0.6775070428848267
185462,0.6324703097343445
185463,0.7721135020256042
185464,0.7946122884750366
185465,0.6651510000228882
185466,0.008507015183568
185467,0.2895886301994324
185468,0.7619619369506836
185469,0.023685280233621597
185470,0.6394466757774353
185471,0.034175414592027664
185472,0.63014155626297
185473,0.9088736772537231
185474,0.3083426058292389
185475,0.858371913433075
185476,0.06949912011623383
185477,0.3596455156803131
185478,0.6483383178710938
185479,0.6933044195175171
185480,0.5573822855949402
185481,0.6165701150894165
185482,0.8696027994155884
185483,0.6247676014900208
185484,0.7825859785079956
185485,0.6193035840988159
185486,0.8919801712036133
185487,0.862805187702179
185488,0.7289500832557678
185489,0.6390841007232666
185490,0.8186719417572021
185491,0.705925703048706
185492,0.03479209169745445
185493,0.02483317069709301
185494,0.8006631731987
185495,0.008486427366733551
185496,0.6892017722129822
185497,0.9127821922302246
185498,0.8497501611709595
185499,0.6280163526535034
185500,0.864996075630188
185501,0.7594048976898193
185502,0.5025867819786072
185503,0.8348573446273804
185504,0.036476876586675644
185505,0.6694909334182739
185506,0.749804675579071
185507,0.7172576189041138
185508,0.6155367493629456
185509,0.7951499223709106
185510,0.8412686586380005
185511,0.6383839249610901
185512,0.008674112148582935
185513,0.46799013018608093
185514,0.6415382623672485
185515,0.7093545794487
185516,0.010841808281838894
185517,0.023192986845970154
185518,0.8010467290878296
185519,0.778346598148346
185520,0.5270511507987976
185521,0.8808414340019226
185522,0.0377412773668766
185523,0.024003343656659126
185524,0.008885868825018406
185525,0.017359307035803795
185526,0.008744421415030956
185527,0.17039193212985992
185528,0.44761529564857483
185529,0.13409794867038727
185530,0.7729800343513489
185531,0.16617412865161896
185532,0.7421679496765137
185533,0.4244627356529236
185534,0.8157411217689514
185535,0.49819231033325195
185536,0.005088414065539837
185537,0.6138917803764343
185538,0.8132538795471191
185539,0.723229169845581
185540,0.621971607208252
185541,0.019095033407211304
185542,0.7896117568016052
185543,0.8884975910186768
185544,0.7782582640647888
185545,0.017684992402791977
185546,0.6616387367248535
185547,0.0017001201631501317
185548,0.7224695086479187
185549,0.8315535187721252
185550,0.7525916695594788
185551,0.6052765846252441
185552,0.4639347195625305
185553,0.10315347462892532
185554,0.6955476403236389
185555,0.5817164182662964
185556,0.5966454148292542
185557,0.7643906474113464
185558,0.7650623917579651
185559,0.37468382716178894
185560,0.0070221214555203915
185561,0.7367954850196838
185562,0.8661075830459595
185563,0.7082634568214417
185564,0.028519779443740845
185565,0.7289569973945618
185566,0.5956928730010986
185567,0.5227788686752319
185568,0.6697288155555725
185569,0.15706869959831238
185570,0.8333418965339661
185571,0.8114461898803711
185572,0.7901713848114014
185573,0.32000815868377686
185574,0.6941635012626648
185575,0.5306069850921631
185576,0.9099497199058533
185577,0.1859283149242401
185578,0.059357453137636185
185579,0.0678742304444313
185580,0.05564584210515022
185581,0.06477775424718857
185582,0.4822714328765869
185583,0.5610790848731995
185584,0.12013271450996399
185585,0.05635247007012367
185586,0.8525964021682739
185587,0.8389333486557007
185588,0.6897580027580261
185589,0.4541214108467102
185590,0.025186140090227127
185591,0.7026734352111816
185592,0.1725858747959137
185593,0.38419869542121887
185594,0.832886278629303
185595,0.5898699760437012
185596,0.7401385307312012
185597,0.7542153596878052
185598,0.01466680970042944
185599,0.7861765027046204
185600,0.11086329817771912
185601,0.1250477284193039
185602,0.010415364988148212
185603,0.8660975098609924
185604,0.8757609724998474
185605,0.716449499130249
185606,0.57005774974823
185607,0.009455510415136814
185608,0.063974529504776
185609,0.08386750519275665
185610,0.5875529646873474
185611,0.7755944728851318
185612,0.014370051212608814
185613,0.8140473961830139
185614,0.0469837449491024
185615,0.25814399123191833
185616,0.7189847826957703
185617,0.5226377248764038
185618,0.5646709203720093
185619,0.7701027393341064
185620,0.6935306787490845
185621,0.032288674265146255
185622,0.7372851967811584
185623,0.1619131863117218
185624,0.7529633045196533
185625,0.8244228363037109
185626,0.8263482451438904
185627,0.6616020202636719
185628,0.6963416337966919
185629,0.8319453597068787
185630,0.3404999375343323
185631,0.5719259977340698
185632,0.38502880930900574
185633,0.5567816495895386
185634,0.6378669738769531
185635,0.8467898964881897
185636,0.8341093063354492
185637,0.0018829619511961937
185638,0.7348394393920898
185639,0.5978512763977051
185640,0.01512741670012474
185641,0.8912281394004822
185642,0.6396579146385193
185643,0.011815185658633709
185644,0.010547706857323647
185645,0.6226994395256042
185646,0.6534152626991272
185647,0.6495336294174194
185648,0.7165590524673462
185649,0.8668310046195984
185650,0.6918135285377502
185651,0.06364651769399643
185652,0.8503056764602661
185653,0.8719042539596558
185654,0.013701102696359158
185655,0.7783240079879761
185656,0.03276711702346802
185657,0.8714823722839355
185658,0.5636102557182312
185659,0.6927053928375244
185660,0.4856901466846466
185661,0.0163017138838768
185662,0.7102559208869934
185663,0.095515675842762
185664,0.039281200617551804
185665,0.49884581565856934
185666,0.7302002906799316
185667,0.2067296952009201
185668,0.013326671905815601
185669,0.0028144698590040207
185670,0.01611485332250595
185671,0.8564486503601074
185672,0.811177134513855
185673,0.7275267839431763
185674,0.4281522035598755
185675,0.6619972586631775
185676,0.39556601643562317
185677,0.027773801237344742
185678,0.516583263874054
185679,0.7230640053749084
185680,0.34548816084861755
185681,0.604986310005188
185682,0.6545354127883911
185683,0.021506866440176964
185684,0.69608473777771
185685,0.5253812074661255
185686,0.6662919521331787
185687,0.012521875090897083
185688,0.021000728011131287
185689,0.016594283282756805
185690,0.7936395406723022
185691,0.016155365854501724
185692,0.17479076981544495
185693,0.49208173155784607
185694,0.14996857941150665
185695,0.5485385656356812
185696,0.5664271116256714
185697,0.5265819430351257
185698,0.7201308608055115
185699,0.6315510869026184
185700,0.793642520904541
185701,0.053915608674287796
185702,0.7060131430625916
185703,0.4209708273410797
185704,0.7253948450088501
185705,0.4002301096916199
185706,0.7826908826828003
185707,0.7067808508872986
185708,0.33693334460258484
185709,0.6921295523643494
185710,0.7364931702613831
185711,0.8941884636878967
185712,0.3731977343559265
185713,0.4899824857711792
185714,0.01983448676764965
185715,0.7349832653999329
185716,0.7661450505256653
185717,0.42751166224479675
185718,0.28571850061416626
185719,0.6842343211174011
185720,0.05478827282786369
185721,0.026064805686473846
185722,0.7879716157913208
185723,0.7374351620674133
185724,0.7283587455749512
185725,0.6769737601280212
185726,0.5281044244766235
185727,0.0330628827214241
185728,0.6599045991897583
185729,0.02185938134789467
185730,0.0725238025188446
185731,0.8548592925071716
185732,0.8770959377288818
185733,0.542129635810852
185734,0.014276214875280857
185735,0.4598199129104614
185736,0.18256902694702148
185737,0.014133346267044544
185738,0.7940990924835205
185739,0.6925016045570374
185740,0.7080365419387817
185741,0.6679333448410034
185742,0.7204118371009827
185743,0.09852423518896103
185744,0.32617372274398804
185745,0.5538193583488464
185746,0.5844038128852844
185747,0.2432415783405304
185748,0.7168134450912476
185749,0.1408499777317047
185750,0.28144344687461853
185751,0.43037959933280945
185752,0.06171323359012604
185753,0.04327402263879776
185754,0.720687747001648
185755,0.632155179977417
185756,0.884867250919342
185757,0.13533468544483185
185758,0.7409860491752625
185759,0.41855287551879883
185760,0.7132912278175354
185761,0.1279323399066925
185762,0.5711959004402161
185763,0.4002586901187897
185764,0.7795946002006531
185765,0.48134350776672363
185766,0.2266276478767395
185767,0.6111282706260681
185768,0.7081632018089294
185769,0.5986686944961548
185770,0.8629553914070129
185771,0.6501733660697937
185772,0.5837152004241943
185773,0.24447201192378998
185774,0.6409475207328796
185775,0.4195418357849121
185776,0.1217053160071373
185777,0.7766848206520081
185778,0.9183282256126404
185779,0.5967012643814087
185780,0.08850271999835968
185781,0.5452578663825989
185782,0.8178851008415222
185783,0.7642271518707275
185784,0.6470798850059509
185785,0.4927992522716522
185786,0.1545134335756302
185787,0.08461344242095947
185788,0.5892037153244019
185789,0.8469775319099426
185790,0.46259766817092896
185791,0.5992389917373657
185792,0.5544851422309875
185793,0.5536245107650757
185794,0.04398335888981819
185795,0.8066737055778503
185796,0.7092405557632446
185797,0.347587525844574
185798,0.010754944756627083
185799,0.0355781689286232
185800,0.026582449674606323
185801,0.8770121335983276
185802,0.09056342393159866
185803,0.7776898741722107
185804,0.7073454260826111
185805,0.7723456025123596
185806,0.14732924103736877
185807,0.621867835521698
185808,0.11996753513813019
185809,0.031273484230041504
185810,0.09108684957027435
185811,0.6707165837287903
185812,0.5359129309654236
185813,0.7777198553085327
185814,0.01035172026604414
185815,0.029048772528767586
185816,0.6701677441596985
185817,0.15348121523857117
185818,0.7658783793449402
185819,0.7576643228530884
185820,0.7083319425582886
185821,0.7107422947883606
185822,0.041703056544065475
185823,0.7109353542327881
185824,0.598122239112854
185825,0.8508436679840088
185826,0.7980678677558899
185827,0.7786412835121155
185828,0.6829062700271606
185829,0.8568575382232666
185830,0.596232533454895
185831,0.4252188205718994
185832,0.09033869951963425
185833,0.7967669367790222
185834,0.08170521259307861
185835,0.49544528126716614
185836,0.5134933590888977
185837,0.7449718713760376
185838,0.46136224269866943
185839,0.3772159516811371
185840,0.7277065515518188
185841,0.00858840811997652
185842,0.9040912389755249
185843,0.04141697660088539
185844,0.7982965111732483
185845,0.786327064037323
185846,0.8224601745605469
185847,0.7469815015792847
185848,0.34163254499435425
185849,0.0453631617128849
185850,0.08322611451148987
185851,0.5251950025558472
185852,0.8687540888786316
185853,0.012320812791585922
185854,0.7089478969573975
185855,0.05501536279916763
185856,0.03355713188648224
185857,0.8274691104888916
185858,0.4990725517272949
185859,0.8458331823348999
185860,0.6217821836471558
185861,0.7514960765838623
185862,0.029471242800354958
185863,0.48762550950050354
185864,0.6243293881416321
185865,0.805496096611023
185866,0.8326618671417236
185867,0.38088127970695496
185868,0.4570715129375458
185869,0.6427919864654541
185870,0.006990764755755663
185871,0.7049478888511658
185872,0.7139068245887756
185873,0.8573886156082153
185874,0.587100625038147
185875,0.8034476637840271
185876,0.8467123508453369
