id,smoking
168664,0.5732651948928833
168665,0.7561332583427429
168666,0.7824534177780151
168667,0.01234358549118042
168668,0.773790180683136
168669,0.21285973489284515
168670,0.5154543519020081
168671,0.7086617946624756
168672,0.7332972288131714
168673,0.05345933139324188
168674,0.3304879367351532
168675,0.07529564946889877
168676,0.6121318340301514
168677,0.016440287232398987
168678,0.7180030941963196
168679,0.043057020753622055
168680,0.3791726231575012
168681,0.0913555845618248
168682,0.02215004712343216
168683,0.49883410334587097
168684,0.7080858945846558
168685,0.3509587049484253
168686,0.6522050499916077
168687,0.07166684418916702
168688,0.486831933259964
168689,0.7859140634536743
168690,0.009246142581105232
168691,0.766288161277771
168692,0.567043662071228
168693,0.7040147185325623
168694,0.6892579197883606
168695,0.03710959851741791
168696,0.8053240180015564
168697,0.05614030361175537
168698,0.008165187202394009
168699,0.20283977687358856
168700,0.06734117865562439
168701,0.03452861309051514
168702,0.8372452259063721
168703,0.6504313349723816
168704,0.7031011581420898
168705,0.4383189082145691
168706,0.029258782044053078
168707,0.7852038741111755
168708,0.2946976125240326
168709,0.4920704960823059
168710,0.4606027603149414
168711,0.5785250663757324
168712,0.16235680878162384
168713,0.5733031034469604
168714,0.7560742497444153
168715,0.5101150274276733
168716,0.04061520844697952
168717,0.06307470798492432
168718,0.5076568722724915
168719,0.7352272272109985
168720,0.6005039811134338
168721,0.6834152340888977
168722,0.33973321318626404
168723,0.7047961354255676
168724,0.08450596034526825
168725,0.09109151363372803
168726,0.02194168232381344
168727,0.8173515200614929
168728,0.01842106692492962
168729,0.5744703412055969
168730,0.06531980633735657
168731,0.7743839621543884
168732,0.05269582197070122
168733,0.18207098543643951
168734,0.04480911046266556
168735,0.06901151686906815
168736,0.8247248530387878
168737,0.8096951246261597
168738,0.7715323567390442
168739,0.4984886050224304
168740,0.5544752478599548
168741,0.7429966330528259
168742,0.5731745362281799
168743,0.6938167810440063
168744,0.608880877494812
168745,0.7984386682510376
168746,0.7950248122215271
168747,0.11994346231222153
168748,0.8186780214309692
168749,0.09559723734855652
168750,0.5952267646789551
168751,0.47375792264938354
168752,0.3387525975704193
168753,0.5495655536651611
168754,0.021810205653309822
168755,0.752793550491333
168756,0.38137802481651306
168757,0.6480836272239685
168758,0.8147251605987549
168759,0.15746141970157623
168760,0.6464623212814331
168761,0.6340407729148865
168762,0.6841862797737122
168763,0.4067930579185486
168764,0.0316510871052742
168765,0.590620756149292
168766,0.09820568561553955
168767,0.7190538048744202
168768,0.7777127623558044
168769,0.5268519520759583
168770,0.7729026675224304
168771,0.5080021023750305
168772,0.6431731581687927
168773,0.0682302787899971
168774,0.5560322403907776
168775,0.633523166179657
168776,0.754899263381958
168777,0.6738138794898987
168778,0.019115282222628593
168779,0.025634970515966415
168780,0.01585235260426998
168781,0.7330108880996704
168782,0.0019403462065383792
168783,0.7105625867843628
168784,0.5526360869407654
168785,0.8331514000892639
168786,0.01673230342566967
168787,0.04326028749346733
168788,0.6052098274230957
168789,0.5118702054023743
168790,0.7465643882751465
168791,0.8302239775657654
168792,0.7177491784095764
168793,0.5814164876937866
168794,0.025744643062353134
168795,0.1176958903670311
168796,0.01986423134803772
168797,0.7276462316513062
168798,0.00983369443565607
168799,0.579379141330719
168800,0.00438468623906374
168801,0.5472673773765564
168802,0.05445839837193489
168803,0.015846053138375282
168804,0.6183256506919861
168805,0.01451015193015337
168806,0.046655621379613876
168807,0.009975103661417961
168808,0.5757619738578796
168809,0.8811593651771545
168810,0.5166783332824707
168811,0.5063014030456543
168812,0.45814022421836853
168813,0.724177896976471
168814,0.03672291710972786
168815,0.013973234221339226
168816,0.792397677898407
168817,0.604228675365448
168818,0.44125524163246155
168819,0.01709241420030594
168820,0.1539987325668335
168821,0.7585741877555847
168822,0.23437663912773132
168823,0.6686412692070007
168824,0.5616483092308044
168825,0.740067183971405
168826,0.5106589198112488
168827,0.06074753776192665
168828,0.6870397329330444
168829,0.7517170310020447
168830,0.24865305423736572
168831,0.8351178765296936
168832,0.16681788861751556
168833,0.6938981413841248
168834,0.35092470049858093
168835,0.7856605648994446
168836,0.102836973965168
168837,0.010342652909457684
168838,0.743445634841919
168839,0.0815839171409607
168840,0.7308146953582764
168841,0.5017476081848145
168842,0.8235359191894531
168843,0.015298975631594658
168844,0.604171633720398
168845,0.013243020512163639
168846,0.5478782653808594
168847,0.5479606986045837
168848,0.6495012640953064
168849,0.42287880182266235
168850,0.601215124130249
168851,0.7838984727859497
168852,0.07394716143608093
168853,0.8778746128082275
168854,0.3932132124900818
168855,0.7238658666610718
168856,0.7612349987030029
168857,0.04030550643801689
168858,0.021303366869688034
168859,0.6843581795692444
168860,0.6896771788597107
168861,0.7341120839118958
168862,0.662116289138794
168863,0.47364193201065063
168864,0.125630721449852
168865,0.01314356829971075
168866,0.27518394589424133
168867,0.7781593799591064
168868,0.6511536240577698
168869,0.7264739871025085
168870,0.44639450311660767
168871,0.003253046190366149
168872,0.11147424578666687
168873,0.5859585404396057
168874,0.600717306137085
168875,0.8359276056289673
168876,0.6420204043388367
168877,0.5105628967285156
168878,0.09153127670288086
168879,0.0222419872879982
168880,0.11605095863342285
168881,0.004736339673399925
168882,0.7319689989089966
168883,0.4466257095336914
168884,0.2661995589733124
168885,0.5432391166687012
168886,0.008347433991730213
168887,0.7566816806793213
168888,0.5357808470726013
168889,0.7957795262336731
168890,0.06842458248138428
168891,0.633231520652771
168892,0.06001307815313339
168893,0.8216461539268494
168894,0.048799436539411545
168895,0.7543238997459412
168896,0.7303719520568848
168897,0.03891037032008171
168898,0.03323782980442047
168899,0.5036047697067261
168900,0.8311213254928589
168901,0.6057048439979553
168902,0.8255635499954224
168903,0.012883004732429981
168904,0.026189524680376053
168905,0.13769839704036713
168906,0.7081223130226135
168907,0.5891063213348389
168908,0.7284572720527649
168909,0.04224391281604767
168910,0.8075049519538879
168911,0.7578582167625427
168912,0.009746614843606949
168913,0.018944764509797096
168914,0.030410798266530037
168915,0.7332161068916321
168916,0.6911388039588928
168917,0.6811239123344421
168918,0.008801773190498352
168919,0.5346851348876953
168920,0.05273940786719322
168921,0.7396956086158752
168922,0.03215095400810242
168923,0.10205798596143723
168924,0.7032396197319031
168925,0.02430752106010914
168926,0.604218065738678
168927,0.510124921798706
168928,0.6797266602516174
168929,0.8154072165489197
168930,0.608690083026886
168931,0.7001535892486572
168932,0.7202326059341431
168933,0.6802051663398743
168934,0.6814884543418884
168935,0.6153178215026855
168936,0.6471698880195618
168937,0.6067085862159729
168938,0.8313577771186829
168939,0.6802406311035156
168940,0.048451755195856094
168941,0.5843285918235779
168942,0.6117072105407715
168943,0.7716366052627563
168944,0.34024178981781006
168945,0.5492881536483765
168946,0.788968563079834
168947,0.7095944881439209
168948,0.40213343501091003
168949,0.9145035743713379
168950,0.736747145652771
168951,0.029844360426068306
168952,0.8243588209152222
168953,0.6837928295135498
168954,0.7591720819473267
168955,0.6285357475280762
168956,0.7857552170753479
168957,0.6651797294616699
168958,0.058762431144714355
168959,0.1115664467215538
168960,0.6366188526153564
168961,0.5299951434135437
168962,0.6815682053565979
168963,0.08195764571428299
168964,0.5628341436386108
168965,0.7455591559410095
168966,0.03756214305758476
168967,0.017611375078558922
168968,0.4889689087867737
168969,0.7280290722846985
168970,0.6185705661773682
168971,0.6805785894393921
168972,0.49274179339408875
168973,0.016452597454190254
168974,0.7645973563194275
168975,0.7659223079681396
168976,0.6634382605552673
168977,0.09104328602552414
168978,0.5711790919303894
168979,0.5125085711479187
168980,0.11565650254487991
168981,0.6243531703948975
168982,0.010958285070955753
168983,0.8114463090896606
168984,0.7269402146339417
168985,0.14207440614700317
168986,0.6136801242828369
168987,0.010625949129462242
168988,0.5301912426948547
168989,0.3253486156463623
168990,0.5257654786109924
168991,0.004187714774161577
168992,0.6712920069694519
168993,0.6926330327987671
168994,0.6618222594261169
168995,0.3429834544658661
168996,0.020471660420298576
168997,0.7153403162956238
168998,0.12235511839389801
168999,0.8997032046318054
169000,0.11381729692220688
169001,0.12197568267583847
169002,0.3136776387691498
169003,0.6912111639976501
169004,0.7735551595687866
169005,0.5777072310447693
169006,0.2928266227245331
169007,0.727557361125946
169008,0.05614664405584335
169009,0.03348490223288536
169010,0.14905020594596863
169011,0.014683392830193043
169012,0.694085419178009
169013,0.4224315285682678
169014,0.029683556407690048
169015,0.5567222833633423
169016,0.6839132905006409
169017,0.4848823845386505
169018,0.6852019429206848
169019,0.25903937220573425
169020,0.5997470021247864
169021,0.03287150338292122
169022,0.024471694603562355
169023,0.061561331152915955
169024,0.6474583745002747
169025,0.030361751094460487
169026,0.6040019989013672
169027,0.060737494379282
169028,0.04490938410162926
169029,0.009435590356588364
169030,0.7800671458244324
169031,0.7288761138916016
169032,0.3083125650882721
169033,0.06602270901203156
169034,0.02937224507331848
169035,0.8543177843093872
169036,0.7965489029884338
169037,0.7775803208351135
169038,0.5524230003356934
169039,0.759802520275116
169040,0.6939483284950256
169041,0.4370090961456299
169042,0.007493794895708561
169043,0.16424345970153809
169044,0.5787457823753357
169045,0.7779527902603149
169046,0.5536376237869263
169047,0.8043452501296997
169048,0.5644373297691345
169049,0.45718809962272644
169050,0.07255253195762634
169051,0.6522128582000732
169052,0.6784170269966125
169053,0.7230291962623596
169054,0.6847924590110779
169055,0.4815993309020996
169056,0.7622703313827515
169057,0.7224110960960388
169058,0.8220002055168152
169059,0.6949602365493774
169060,0.8425528407096863
169061,0.7535560131072998
169062,0.06344543397426605
169063,0.6162442564964294
169064,0.3711731433868408
169065,0.5293391346931458
169066,0.007492794189602137
169067,0.28249669075012207
169068,0.5949050784111023
169069,0.40650343894958496
169070,0.019107621163129807
169071,0.6101248860359192
169072,0.039760418236255646
169073,0.6927245855331421
169074,0.8947370648384094
169075,0.6000553369522095
169076,0.014653028920292854
169077,0.005785562098026276
169078,0.8651821613311768
169079,0.03147883340716362
169080,0.7200790047645569
169081,0.08282944560050964
169082,0.010602588765323162
169083,0.5120272636413574
169084,0.5445432662963867
169085,0.006502751260995865
169086,0.6721147894859314
169087,0.12791888415813446
169088,0.7455534338951111
169089,0.07092069089412689
169090,0.035475462675094604
169091,0.033107541501522064
169092,0.529384434223175
169093,0.723991334438324
169094,0.6527486443519592
169095,0.46054303646087646
169096,0.6838670969009399
169097,0.4800206124782562
169098,0.5041012167930603
169099,0.7436617016792297
169100,0.7758113145828247
169101,0.018751755356788635
169102,0.5702544450759888
169103,0.7567837834358215
169104,0.7067713141441345
169105,0.6427063941955566
169106,0.44387128949165344
169107,0.5366228222846985
169108,0.4939803183078766
169109,0.45090171694755554
169110,0.5264545679092407
169111,0.5830756425857544
169112,0.6489226818084717
169113,0.5027430057525635
169114,0.5746279954910278
169115,0.7202633619308472
169116,0.8468214869499207
169117,0.11108008772134781
169118,0.11875093728303909
169119,0.671525239944458
169120,0.004401195328682661
169121,0.4953988194465637
169122,0.6958989500999451
169123,0.7681270241737366
169124,0.8839288949966431
169125,0.008648959919810295
169126,0.7627183794975281
169127,0.6165233850479126
169128,0.7656275033950806
169129,0.44485700130462646
169130,0.7922231554985046
169131,0.8873032927513123
169132,0.002910461975261569
169133,0.6694931983947754
169134,0.12086595594882965
169135,0.8275671005249023
169136,0.29888302087783813
169137,0.0049766493029892445
169138,0.4152442514896393
169139,0.4935016334056854
169140,0.8228065371513367
169141,0.023121751844882965
169142,0.7459558248519897
169143,0.7924826741218567
169144,0.32194578647613525
169145,0.6354768872261047
169146,0.8576993942260742
169147,0.8023348450660706
169148,0.005952132865786552
169149,0.038892462849617004
169150,0.7053025364875793
169151,0.47057607769966125
169152,0.9317859411239624
169153,0.7782617807388306
169154,0.0012035042745992541
169155,0.7942394614219666
169156,0.7815662026405334
169157,0.4893871247768402
169158,0.5670449733734131
169159,0.806654691696167
169160,0.43830811977386475
169161,0.0842977836728096
169162,0.009770326316356659
169163,0.2498568594455719
169164,0.48149988055229187
169165,0.7688931822776794
169166,0.6212743520736694
169167,0.6055727601051331
169168,0.10807748883962631
169169,0.5003952383995056
169170,0.599232017993927
169171,0.842229962348938
169172,0.8894907236099243
169173,0.013114129193127155
169174,0.7656711935997009
169175,0.0335833914577961
169176,0.7583034038543701
169177,0.7643037438392639
169178,0.7557997703552246
169179,0.19395564496517181
169180,0.0076594571582973
169181,0.6043286323547363
169182,0.019059108570218086
169183,0.7757691740989685
169184,0.27138689160346985
169185,0.07671725004911423
169186,0.007788090035319328
169187,0.39610597491264343
169188,0.8883073925971985
169189,0.4942040741443634
169190,0.3727966547012329
169191,0.028644820675253868
169192,0.7500090599060059
169193,0.6615634560585022
169194,0.7133397459983826
169195,0.7842311263084412
169196,0.803268313407898
169197,0.7468101978302002
169198,0.7786105275154114
169199,0.019705362617969513
169200,0.7797549366950989
169201,0.8334984183311462
169202,0.03267906233668327
169203,0.021944470703601837
169204,0.5706199407577515
169205,0.0077688428573310375
169206,0.4755432605743408
169207,0.5400324463844299
169208,0.6794174313545227
169209,0.8745550513267517
169210,0.6775398254394531
169211,0.010839257389307022
169212,0.6944966316223145
169213,0.7311419248580933
169214,0.8002918362617493
169215,0.6406441330909729
169216,0.7176517248153687
169217,0.6611483693122864
169218,0.6695802807807922
169219,0.042207956314086914
169220,0.7188118696212769
169221,0.5662052035331726
169222,0.6130964159965515
169223,0.28888657689094543
169224,0.822857141494751
169225,0.0316791869699955
169226,0.7233293652534485
169227,0.5361419916152954
169228,0.5219376683235168
169229,0.5739914774894714
169230,0.6651103496551514
169231,0.5772743225097656
169232,0.8078821301460266
169233,0.011374672874808311
169234,0.4764246642589569
169235,0.5297456979751587
169236,0.033467285335063934
169237,0.829506516456604
169238,0.8606989979743958
169239,0.8339201807975769
169240,0.6289899945259094
169241,0.7462107539176941
169242,0.8688894510269165
169243,0.15874703228473663
169244,0.5263912081718445
169245,0.7051887512207031
169246,0.5244823098182678
169247,0.0255535040050745
169248,0.03418999910354614
169249,0.38586291670799255
169250,0.731570839881897
169251,0.5330998301506042
169252,0.5677842497825623
169253,0.0064545548520982265
169254,0.7136054635047913
169255,0.7471326589584351
169256,0.8779467940330505
169257,0.7992238998413086
169258,0.7371559143066406
169259,0.7073695659637451
169260,0.46453508734703064
169261,0.8313252329826355
169262,0.304165244102478
169263,0.5876386165618896
169264,0.00840854737907648
169265,0.5465508699417114
169266,0.785791277885437
169267,0.7627798318862915
169268,0.7876198291778564
169269,0.5606171488761902
169270,0.013673256151378155
169271,0.02587403543293476
169272,0.010328060016036034
169273,0.4153929352760315
169274,0.39836373925209045
169275,0.02027570828795433
169276,0.01314490381628275
169277,0.6170859932899475
169278,0.8850810527801514
169279,0.5707015991210938
169280,0.5385613441467285
169281,0.7523800730705261
169282,0.07473615556955338
169283,0.08989860117435455
169284,0.4051777124404907
169285,0.014601887203752995
169286,0.006539409980177879
169287,0.6880733370780945
169288,0.5491914749145508
169289,0.03258964791893959
169290,0.7825517654418945
169291,0.026892587542533875
169292,0.8061155080795288
169293,0.5767726898193359
169294,0.008549789898097515
169295,0.7457230687141418
169296,0.690474271774292
169297,0.40933746099472046
169298,0.0007954005850479007
169299,0.09501124918460846
169300,0.7146556377410889
169301,0.45333564281463623
169302,0.6574671864509583
169303,0.7237415313720703
169304,0.8452715873718262
169305,0.5560815334320068
169306,0.5600371360778809
169307,0.5355578660964966
169308,0.8178954124450684
169309,0.6627761125564575
169310,0.7577494382858276
169311,0.08261684328317642
169312,0.5877400636672974
169313,0.7221013307571411
169314,0.7676615715026855
169315,0.03819422796368599
169316,0.6377571821212769
169317,0.6634151935577393
169318,0.04618043452501297
169319,0.11716669052839279
169320,0.6471520662307739
169321,0.817028820514679
169322,0.362667441368103
169323,0.5306646823883057
169324,0.0070510609075427055
169325,0.008894621394574642
169326,0.027134090662002563
169327,0.7289031147956848
169328,0.11925879120826721
169329,0.9233303070068359
169330,0.7370226979255676
169331,0.017224252223968506
169332,0.794818103313446
169333,0.4533481001853943
169334,0.005863570142537355
169335,0.6385371685028076
169336,0.2583071291446686
169337,0.6117421984672546
169338,0.8346779942512512
169339,0.4285075068473816
169340,0.10480902343988419
169341,0.004065538290888071
169342,0.8683135509490967
169343,0.013380291871726513
169344,0.12354432046413422
169345,0.27072110772132874
169346,0.012147822417318821
169347,0.0266411155462265
169348,0.8010326027870178
169349,0.4111742675304413
169350,0.6577229499816895
169351,0.4153026342391968
169352,0.8575178980827332
169353,0.5615946054458618
169354,0.026961781084537506
169355,0.562311589717865
169356,0.7832308411598206
169357,0.8483778238296509
169358,0.02654167264699936
169359,0.5284757614135742
169360,0.044051188975572586
169361,0.010631836019456387
169362,0.7749828100204468
169363,0.4062570333480835
169364,0.43391939997673035
169365,0.7616701722145081
169366,0.42163804173469543
169367,0.0038239024579524994
169368,0.3555775582790375
169369,0.5043727159500122
169370,0.48776137828826904
169371,0.7151744961738586
169372,0.5482752323150635
169373,0.6294705867767334
169374,0.8448663353919983
169375,0.8137341737747192
169376,0.29949772357940674
169377,0.6084551215171814
169378,0.6008175015449524
169379,0.636856198310852
169380,0.04405650869011879
169381,0.7624001502990723
169382,0.07224004715681076
169383,0.044290073215961456
169384,0.034262221306562424
169385,0.7362009882926941
169386,0.794424295425415
169387,0.03370608389377594
169388,0.7655957937240601
169389,0.8896762728691101
169390,0.691476583480835
169391,0.43040305376052856
169392,0.6512015461921692
169393,0.8032837510108948
169394,0.8323742151260376
169395,0.6664800047874451
169396,0.7915264368057251
169397,0.011928131803870201
169398,0.45046883821487427
169399,0.009587743319571018
169400,0.11017874628305435
169401,0.3898095488548279
169402,0.02101846970617771
169403,0.4320788085460663
169404,0.7485388517379761
169405,0.04720275476574898
169406,0.022655168548226357
169407,0.6726890206336975
169408,0.6962313055992126
169409,0.6104112863540649
169410,0.009723502211272717
169411,0.5429069399833679
169412,0.7518485188484192
169413,0.5508056282997131
169414,0.19278256595134735
169415,0.18122948706150055
169416,0.027606792747974396
169417,0.6708114147186279
169418,0.013496993109583855
169419,0.7177590131759644
169420,0.008119630627334118
169421,0.5951845049858093
169422,0.6378622651100159
169423,0.026494137942790985
169424,0.050578635185956955
169425,0.7155371308326721
169426,0.06707741320133209
169427,0.555310070514679
169428,0.5891052484512329
169429,0.5982828140258789
169430,0.5079485177993774
169431,0.4910729229450226
169432,0.7603247761726379
169433,0.04354020953178406
169434,0.8429601192474365
169435,0.06267745047807693
169436,0.38829874992370605
169437,0.7130925059318542
169438,0.8343074917793274
169439,0.1043391302227974
169440,0.4749188721179962
169441,0.7670999765396118
169442,0.025412719696760178
169443,0.4527583420276642
169444,0.6644219756126404
169445,0.13732600212097168
169446,0.22276800870895386
169447,0.02274259179830551
169448,0.6688615083694458
169449,0.7250203490257263
169450,0.012258191592991352
169451,0.13643905520439148
169452,0.7477618455886841
169453,0.016963716596364975
169454,0.8385533094406128
169455,0.011814110912382603
169456,0.4353783130645752
169457,0.03080739453434944
169458,0.8269606828689575
169459,0.31453126668930054
169460,0.5465947389602661
169461,0.7743781805038452
169462,0.015410546213388443
169463,0.6192904114723206
169464,0.668576180934906
169465,0.17869246006011963
169466,0.7049031257629395
169467,0.05717426910996437
169468,0.48720884323120117
169469,0.8198797106742859
169470,0.7294917106628418
169471,0.43636375665664673
169472,0.6729938983917236
169473,0.7912797927856445
169474,0.6561521887779236
169475,0.03063829429447651
169476,0.699030339717865
169477,0.36568447947502136
169478,0.18333958089351654
169479,0.8139382004737854
169480,0.23125727474689484
169481,0.08182842284440994
169482,0.8252212405204773
169483,0.38799870014190674
169484,0.3433711528778076
169485,0.009317945688962936
169486,0.7578198313713074
169487,0.011482845060527325
169488,0.9125263094902039
169489,0.7036297917366028
169490,0.5181131958961487
169491,0.5615028142929077
169492,0.0028817523270845413
169493,0.4963141083717346
169494,0.8228606581687927
169495,0.5745111703872681
169496,0.5337915420532227
169497,0.7946645617485046
169498,0.8571381568908691
169499,0.17053349316120148
169500,0.7824848294258118
169501,0.026784442365169525
169502,0.5767222046852112
169503,0.7810906171798706
169504,0.17880450189113617
169505,0.8513715267181396
169506,0.5693132281303406
169507,0.842775821685791
169508,0.6037656664848328
169509,0.7200208902359009
169510,0.6585907936096191
169511,0.01446445006877184
169512,0.7492028474807739
169513,0.7418418526649475
169514,0.5491218566894531
169515,0.46805647015571594
169516,0.7864125370979309
169517,0.6773785948753357
169518,0.6571759581565857
169519,0.5872405767440796
169520,0.08633310347795486
169521,0.6180720329284668
169522,0.6178487539291382
169523,0.7529261112213135
169524,0.029321374371647835
169525,0.00872133020311594
169526,0.52309250831604
169527,0.589233934879303
169528,0.6535887718200684
169529,0.03058374673128128
169530,0.7084459662437439
169531,0.5093080401420593
169532,0.7357867360115051
169533,0.666185736656189
169534,0.6553385257720947
169535,0.003934655804187059
169536,0.7918300628662109
169537,0.017021197825670242
169538,0.7276803851127625
169539,0.010876031592488289
169540,0.7554930448532104
169541,0.5303235650062561
169542,0.7750396132469177
169543,0.7024981379508972
169544,0.03833034634590149
169545,0.8730461597442627
169546,0.5173851251602173
169547,0.5113325119018555
169548,0.4837385416030884
169549,0.6489855647087097
169550,0.5636517405509949
169551,0.7690874934196472
169552,0.7238935828208923
169553,0.799036979675293
169554,0.6004863977432251
169555,0.8380041122436523
169556,0.6590002775192261
169557,0.00457986444234848
169558,0.6704968810081482
169559,0.742495059967041
169560,0.4928232729434967
169561,0.6827467679977417
169562,0.5061880350112915
169563,0.5468316674232483
169564,0.9061022996902466
169565,0.5677707195281982
169566,0.03680494800209999
169567,0.0344744473695755
169568,0.0065967426635324955
169569,0.7478331327438354
169570,0.5307990908622742
169571,0.6031176447868347
169572,0.6512186527252197
169573,0.08579451590776443
169574,0.7701833248138428
169575,0.6447839140892029
169576,0.7057708501815796
169577,0.8337927460670471
169578,0.3405066132545471
169579,0.5783248543739319
169580,0.859603226184845
169581,0.6785489916801453
169582,0.01543502788990736
169583,0.1959909200668335
169584,0.8330981731414795
169585,0.008221707306802273
169586,0.12860813736915588
169587,0.800300657749176
169588,0.5459418296813965
169589,0.8376224637031555
169590,0.5722026824951172
169591,0.10533076524734497
169592,0.6763317584991455
169593,0.8494055867195129
169594,0.6359874606132507
169595,0.6353234648704529
169596,0.6404951214790344
169597,0.6563820838928223
169598,0.23663775622844696
169599,0.07099209725856781
169600,0.7318108081817627
169601,0.03273887559771538
169602,0.8792144656181335
169603,0.8147236108779907
169604,0.12884962558746338
169605,0.030388658866286278
169606,0.5232756733894348
169607,0.2530458867549896
169608,0.7097471356391907
169609,0.043813083320856094
169610,0.7350738048553467
169611,0.5323117971420288
169612,0.0200672410428524
169613,0.10082726925611496
169614,0.6363857388496399
169615,0.0884871780872345
169616,0.5327764749526978
169617,0.038669731467962265
169618,0.5646189451217651
169619,0.7931810021400452
169620,0.016999192535877228
169621,0.059808582067489624
169622,0.6499091982841492
169623,0.7302445769309998
169624,0.8386510610580444
169625,0.046258922666311264
169626,0.02243419736623764
169627,0.38697659969329834
169628,0.4354490339756012
169629,0.7547173500061035
169630,0.7030746936798096
169631,0.5957656502723694
169632,0.5669162273406982
169633,0.03236152231693268
169634,0.37303805351257324
169635,0.048661570996046066
169636,0.7703003883361816
169637,0.4578770399093628
169638,0.18337731063365936
169639,0.7367736101150513
169640,0.4994100034236908
169641,0.5927790999412537
169642,0.8245591521263123
169643,0.5443455576896667
169644,0.009372008964419365
169645,0.15541721880435944
169646,0.6640205979347229
169647,0.07754530012607574
169648,0.8016263246536255
169649,0.609359085559845
169650,0.4463514983654022
169651,0.6156628131866455
169652,0.7317727208137512
169653,0.8480772972106934
169654,0.01933191902935505
169655,0.6447833180427551
169656,0.01419293973594904
169657,0.8350767493247986
169658,0.6707773208618164
169659,0.686948835849762
169660,0.7291320562362671
169661,0.20749522745609283
169662,0.24379773437976837
169663,0.3783873915672302
169664,0.778407633304596
169665,0.017374679446220398
169666,0.6334663033485413
169667,0.020111124962568283
169668,0.47714000940322876
169669,0.6254671216011047
169670,0.0035370218101888895
169671,0.574471652507782
169672,0.4526653587818146
169673,0.8016838431358337
169674,0.9719393253326416
169675,0.6257534623146057
169676,0.09133210778236389
169677,0.8327133059501648
169678,0.6254121661186218
169679,0.7768457531929016
169680,0.49491825699806213
169681,0.02988540753722191
169682,0.5905159115791321
169683,0.19056448340415955
169684,0.6536096334457397
169685,0.9324735999107361
169686,0.7252442240715027
169687,0.6692750453948975
169688,0.028364816680550575
169689,0.05185725912451744
169690,0.6882163286209106
169691,0.8532009720802307
169692,0.6496243476867676
169693,0.6491682529449463
169694,0.02952687256038189
169695,0.03901033475995064
169696,0.5692784190177917
169697,0.8059626221656799
169698,0.04585908725857735
169699,0.002378211822360754
169700,0.7001399397850037
169701,0.02164202183485031
169702,0.764334499835968
169703,0.3126095235347748
169704,0.5125077366828918
169705,0.006411833222955465
169706,0.14343132078647614
169707,0.6596347093582153
169708,0.8099741339683533
169709,0.08080216497182846
169710,0.3124226927757263
169711,0.7894555926322937
169712,0.6818704009056091
169713,0.021946584805846214
169714,0.008089122362434864
169715,0.7254587411880493
169716,0.4033355712890625
169717,0.6510633826255798
169718,0.5921880602836609
169719,0.8088773488998413
169720,0.8235378265380859
169721,0.017275160178542137
169722,0.17319883406162262
169723,0.6781269311904907
169724,0.7743259072303772
169725,0.06183576211333275
169726,0.03501501306891441
169727,0.004520678427070379
169728,0.5795764923095703
169729,0.6843366026878357
169730,0.43287813663482666
169731,0.5312785506248474
169732,0.33495602011680603
169733,0.07400136440992355
169734,0.07999590784311295
169735,0.028359074145555496
169736,0.5852517485618591
169737,0.60732102394104
169738,0.8107162117958069
169739,0.3135949969291687
169740,0.018524721264839172
169741,0.7470425367355347
169742,0.5164763331413269
169743,0.45285138487815857
169744,0.14508146047592163
169745,0.8692470788955688
169746,0.5626274347305298
169747,0.6563019752502441
169748,0.5154296159744263
169749,0.015407680533826351
169750,0.04643445089459419
169751,0.022621313109993935
169752,0.2068517953157425
169753,0.6946741938591003
169754,0.034983567893505096
169755,0.6996260285377502
169756,0.8792902827262878
169757,0.42673951387405396
169758,0.2923017740249634
169759,0.7678872346878052
169760,0.007586526684463024
169761,0.7964987754821777
169762,0.3834404945373535
169763,0.6285720467567444
169764,0.4058704674243927
169765,0.007040935568511486
169766,0.4523313641548157
169767,0.6258800029754639
169768,0.7944645285606384
169769,0.6956332921981812
169770,0.012009778060019016
169771,0.5983700752258301
169772,0.5400342345237732
169773,0.031247857958078384
169774,0.6180949807167053
169775,0.00433071656152606
169776,0.7043394446372986
169777,0.10542440414428711
169778,0.4966539144515991
169779,0.83957839012146
169780,0.039335887879133224
169781,0.3650682270526886
169782,0.8458535671234131
169783,0.0073480866849422455
169784,0.8741772770881653
169785,0.6882537007331848
169786,0.8108009099960327
169787,0.014378632418811321
169788,0.4914817214012146
169789,0.34620529413223267
169790,0.4647952616214752
169791,0.5853497982025146
169792,0.8516808748245239
169793,0.8640822172164917
169794,0.7082372307777405
169795,0.7357953786849976
169796,0.7461978793144226
169797,0.6848458051681519
169798,0.024277284741401672
169799,0.5127376914024353
169800,0.009992048144340515
169801,0.07699466496706009
169802,0.013594184070825577
169803,0.557603120803833
169804,0.04758817330002785
169805,0.6286011934280396
169806,0.2579178810119629
169807,0.7273194789886475
169808,0.49700891971588135
169809,0.7091418504714966
169810,0.7179854512214661
169811,0.6961128115653992
169812,0.37220728397369385
169813,0.0355391763150692
169814,0.42092037200927734
169815,0.7803062796592712
169816,0.0039030006155371666
169817,0.3972603976726532
169818,0.011790014803409576
169819,0.47599557042121887
169820,0.029593126848340034
169821,0.8693697452545166
169822,0.034331899136304855
169823,0.01012155506759882
169824,0.44442278146743774
169825,0.5769805908203125
169826,0.08948303759098053
169827,0.49856656789779663
169828,0.6832674741744995
169829,0.38051897287368774
169830,0.7761034965515137
169831,0.8140619397163391
169832,0.541723906993866
169833,0.5948086380958557
169834,0.030380569398403168
